frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
87,pedestrian5,1632.0,602.0,84.0,239.0,JAAD\scene\0305,0,0087.png
88,pedestrian5,1641.0,601.0,79.0,242.0,JAAD\scene\0305,0,0088.png
89,pedestrian5,1646.0,601.0,81.0,242.0,JAAD\scene\0305,0,0089.png
90,pedestrian5,1651.0,601.0,83.0,243.0,JAAD\scene\0305,0,0090.png
91,pedestrian5,1656.0,601.0,85.0,243.0,JAAD\scene\0305,0,0091.png
92,pedestrian5,1661.0,601.0,87.0,244.0,JAAD\scene\0305,0,0092.png
93,pedestrian5,1666.0,601.0,89.0,244.0,JAAD\scene\0305,0,0093.png
94,pedestrian5,1670.0,601.0,89.0,245.0,JAAD\scene\0305,0,0094.png
95,pedestrian5,1674.0,601.0,90.0,246.0,JAAD\scene\0305,0,0095.png
96,pedestrian5,1678.0,600.0,90.0,247.0,JAAD\scene\0305,0,0096.png
97,pedestrian5,1682.0,600.0,90.0,248.0,JAAD\scene\0305,0,0097.png
98,pedestrian5,1684.0,598.0,92.0,250.0,JAAD\scene\0305,0,0098.png
99,pedestrian5,1686.0,596.0,94.0,252.0,JAAD\scene\0305,0,0099.png
100,pedestrian5,1689.0,595.0,95.0,253.0,JAAD\scene\0305,0,0100.png
101,pedestrian5,1691.0,593.0,97.0,255.0,JAAD\scene\0305,0,0101.png
102,pedestrian5,1693.0,591.0,99.0,257.0,JAAD\scene\0305,0,0102.png
103,pedestrian5,1694.0,589.0,102.0,260.0,JAAD\scene\0305,0,0103.png
104,pedestrian5,1695.0,587.0,105.0,263.0,JAAD\scene\0305,0,0104.png
105,pedestrian5,1697.0,584.0,107.0,267.0,JAAD\scene\0305,0,0105.png
106,pedestrian5,1698.0,582.0,110.0,270.0,JAAD\scene\0305,0,0106.png
107,pedestrian5,1699.0,580.0,113.0,273.0,JAAD\scene\0305,0,0107.png
108,pedestrian5,1701.0,581.0,113.0,273.0,JAAD\scene\0305,0,0108.png
109,pedestrian5,1702.0,582.0,113.0,274.0,JAAD\scene\0305,0,0109.png
110,pedestrian5,1704.0,583.0,114.0,274.0,JAAD\scene\0305,0,0110.png
111,pedestrian5,1705.0,584.0,114.0,274.0,JAAD\scene\0305,0,0111.png
112,pedestrian5,1707.0,585.0,114.0,275.0,JAAD\scene\0305,0,0112.png
113,pedestrian5,1708.0,586.0,114.0,275.0,JAAD\scene\0305,0,0113.png
114,pedestrian5,1710.0,586.0,114.0,276.0,JAAD\scene\0305,0,0114.png
115,pedestrian5,1712.0,585.0,114.0,277.0,JAAD\scene\0305,0,0115.png
116,pedestrian5,1713.0,585.0,114.0,278.0,JAAD\scene\0305,0,0116.png
117,pedestrian5,1715.0,584.0,114.0,279.0,JAAD\scene\0305,0,0117.png
118,pedestrian5,1717.0,584.0,114.0,280.0,JAAD\scene\0305,0,0118.png
119,pedestrian5,1717.0,583.0,116.0,281.0,JAAD\scene\0305,0,0119.png
120,pedestrian5,1717.0,582.0,117.0,282.0,JAAD\scene\0305,0,0120.png
121,pedestrian5,1717.0,582.0,119.0,283.0,JAAD\scene\0305,0,0121.png
122,pedestrian5,1716.0,581.0,121.0,284.0,JAAD\scene\0305,0,0122.png
123,pedestrian5,1716.0,580.0,122.0,285.0,JAAD\scene\0305,0,0123.png
124,pedestrian5,1716.0,579.0,124.0,286.0,JAAD\scene\0305,0,0124.png
125,pedestrian5,1718.0,579.0,123.0,288.0,JAAD\scene\0305,0,0125.png
126,pedestrian5,1721.0,578.0,123.0,290.0,JAAD\scene\0305,0,0126.png
127,pedestrian5,1723.0,578.0,122.0,292.0,JAAD\scene\0305,0,0127.png
128,pedestrian5,1726.0,578.0,121.0,293.0,JAAD\scene\0305,0,0128.png
129,pedestrian5,1728.0,578.0,120.0,295.0,JAAD\scene\0305,0,0129.png
130,pedestrian5,1731.0,577.0,120.0,297.0,JAAD\scene\0305,0,0130.png
131,pedestrian5,1733.0,577.0,119.0,299.0,JAAD\scene\0305,0,0131.png
132,pedestrian5,1737.0,577.0,118.0,300.0,JAAD\scene\0305,0,0132.png
133,pedestrian5,1740.0,577.0,116.0,302.0,JAAD\scene\0305,0,0133.png
134,pedestrian5,1744.0,578.0,115.0,303.0,JAAD\scene\0305,0,0134.png
135,pedestrian5,1748.0,578.0,113.0,304.0,JAAD\scene\0305,0,0135.png
136,pedestrian5,1751.0,578.0,112.0,306.0,JAAD\scene\0305,0,0136.png
137,pedestrian5,1755.0,578.0,110.0,307.0,JAAD\scene\0305,0,0137.png
138,pedestrian5,1759.0,576.0,109.0,309.0,JAAD\scene\0305,0,0138.png
139,pedestrian5,1763.0,574.0,108.0,312.0,JAAD\scene\0305,0,0139.png
140,pedestrian5,1767.0,572.0,108.0,314.0,JAAD\scene\0305,0,0140.png
141,pedestrian5,1771.0,570.0,107.0,316.0,JAAD\scene\0305,0,0141.png
142,pedestrian5,1775.0,568.0,106.0,319.0,JAAD\scene\0305,0,0142.png
143,pedestrian5,1779.0,566.0,105.0,321.0,JAAD\scene\0305,0,0143.png
144,pedestrian5,1782.0,565.0,105.0,324.0,JAAD\scene\0305,0,0144.png
145,pedestrian5,1784.0,564.0,105.0,326.0,JAAD\scene\0305,0,0145.png
146,pedestrian5,1787.0,563.0,105.0,329.0,JAAD\scene\0305,0,0146.png
147,pedestrian5,1790.0,561.0,104.0,331.0,JAAD\scene\0305,0,0147.png
148,pedestrian5,1792.0,560.0,104.0,334.0,JAAD\scene\0305,0,0148.png
149,pedestrian5,1795.0,559.0,104.0,336.0,JAAD\scene\0305,0,0149.png
