ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
20.0,"[[1313.5, 735.0, 43.0, 98.0], [1314.5, 734.0, 43.0, 98.0], [1317.0, 734.5, 44.0, 99.0], [1318.0, 734.0, 44.0, 100.0], [1320.5, 733.0, 45.0, 100.0], [1321.5, 732.5, 45.0, 101.0], [1322.5, 733.5, 43.0, 101.0], [1324.0, 733.5, 42.0, 101.0], [1326.0, 734.5, 40.0, 101.0], [1327.5, 734.5, 39.0, 101.0], [1328.5, 735.5, 37.0, 101.0], [1331.0, 734.5, 38.0, 101.0], [1334.0, 733.5, 38.0, 101.0], [1336.5, 732.5, 39.0, 101.0], [1338.5, 731.0, 39.0, 102.0], [1341.0, 730.0, 40.0, 102.0]]","[[1344.0, 729.0, 40.0, 102.0], [1346.5, 728.0, 41.0, 102.0], [1349.0, 728.5, 42.0, 103.0], [1350.5, 729.0, 43.0, 104.0], [1353.0, 730.5, 44.0, 105.0], [1354.0, 730.5, 44.0, 105.0], [1356.5, 731.0, 45.0, 106.0], [1358.0, 731.5, 46.0, 107.0], [1360.0, 731.5, 46.0, 107.0], [1362.5, 732.0, 47.0, 108.0], [1364.5, 732.0, 47.0, 108.0], [1368.0, 732.5, 48.0, 109.0], [1370.0, 732.5, 48.0, 109.0], [1372.0, 732.5, 48.0, 109.0], [1374.5, 733.0, 49.0, 110.0], [1376.5, 733.0, 49.0, 110.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
20.0,"[[1344.0, 729.0, 40.0, 102.0], [1346.5, 728.0, 41.0, 102.0], [1349.0, 728.5, 42.0, 103.0], [1350.5, 729.0, 43.0, 104.0], [1353.0, 730.5, 44.0, 105.0], [1354.0, 730.5, 44.0, 105.0], [1356.5, 731.0, 45.0, 106.0], [1358.0, 731.5, 46.0, 107.0], [1360.0, 731.5, 46.0, 107.0], [1362.5, 732.0, 47.0, 108.0], [1364.5, 732.0, 47.0, 108.0], [1368.0, 732.5, 48.0, 109.0], [1370.0, 732.5, 48.0, 109.0], [1372.0, 732.5, 48.0, 109.0], [1374.5, 733.0, 49.0, 110.0], [1376.5, 733.0, 49.0, 110.0]]","[[1379.5, 732.5, 49.0, 111.0], [1381.5, 733.0, 49.0, 112.0], [1384.5, 732.5, 49.0, 113.0], [1386.5, 731.5, 49.0, 113.0], [1389.5, 732.0, 49.0, 114.0], [1391.5, 731.5, 49.0, 115.0], [1394.0, 729.5, 50.0, 115.0], [1395.5, 727.0, 51.0, 116.0], [1398.0, 725.0, 52.0, 116.0], [1400.5, 722.0, 53.0, 116.0], [1402.0, 720.5, 54.0, 117.0], [1404.5, 717.5, 55.0, 117.0], [1407.0, 718.0, 54.0, 118.0], [1411.0, 718.0, 54.0, 118.0], [1413.5, 718.5, 53.0, 119.0], [1417.5, 718.5, 53.0, 119.0]]","['JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314', 'JAAD\\scene\\0314']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
22.0,"[[1005.0, 704.0, 20.0, 46.0], [1000.0, 704.0, 20.0, 46.0], [995.0, 704.5, 20.0, 47.0], [990.5, 704.5, 21.0, 47.0], [988.0, 704.0, 22.0, 48.0], [985.0, 704.5, 22.0, 49.0], [984.5, 705.0, 23.0, 50.0], [979.5, 708.5, 23.0, 49.0], [975.5, 712.5, 23.0, 49.0], [972.0, 715.5, 24.0, 49.0], [969.0, 717.5, 24.0, 49.0], [967.5, 719.5, 25.0, 49.0], [966.5, 719.5, 25.0, 49.0], [967.0, 719.5, 26.0, 49.0], [957.5, 718.5, 27.0, 51.0], [952.0, 718.5, 26.0, 51.0]]","[[948.0, 717.5, 26.0, 51.0], [944.0, 716.5, 26.0, 51.0], [941.5, 716.5, 25.0, 51.0], [939.5, 715.5, 25.0, 51.0], [939.5, 714.5, 25.0, 51.0], [935.0, 714.0, 26.0, 52.0], [932.5, 715.0, 27.0, 54.0], [930.0, 715.0, 28.0, 56.0], [929.0, 716.5, 30.0, 59.0], [929.0, 716.5, 32.0, 61.0], [929.0, 717.5, 34.0, 63.0], [928.5, 715.5, 33.0, 61.0], [929.0, 715.0, 32.0, 60.0], [929.0, 714.5, 32.0, 59.0], [930.0, 713.5, 32.0, 59.0], [930.0, 713.0, 32.0, 58.0]]","['JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
22.0,"[[948.0, 717.5, 26.0, 51.0], [944.0, 716.5, 26.0, 51.0], [941.5, 716.5, 25.0, 51.0], [939.5, 715.5, 25.0, 51.0], [939.5, 714.5, 25.0, 51.0], [935.0, 714.0, 26.0, 52.0], [932.5, 715.0, 27.0, 54.0], [930.0, 715.0, 28.0, 56.0], [929.0, 716.5, 30.0, 59.0], [929.0, 716.5, 32.0, 61.0], [929.0, 717.5, 34.0, 63.0], [928.5, 715.5, 33.0, 61.0], [929.0, 715.0, 32.0, 60.0], [929.0, 714.5, 32.0, 59.0], [930.0, 713.5, 32.0, 59.0], [930.0, 713.0, 32.0, 58.0]]","[[930.0, 711.0, 32.0, 60.0], [930.0, 709.0, 32.0, 62.0], [930.0, 706.5, 32.0, 63.0], [930.5, 707.0, 33.0, 66.0], [931.0, 707.0, 34.0, 68.0], [932.0, 706.5, 32.0, 67.0], [932.5, 706.5, 31.0, 67.0], [933.0, 706.0, 30.0, 66.0], [934.0, 706.0, 30.0, 66.0], [935.0, 706.0, 30.0, 66.0], [936.0, 704.5, 30.0, 69.0], [937.0, 703.0, 30.0, 72.0], [937.5, 701.5, 31.0, 75.0], [938.5, 700.5, 31.0, 77.0], [939.0, 703.5, 32.0, 77.0], [941.5, 706.5, 31.0, 77.0]]","['JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
22.0,"[[930.0, 711.0, 32.0, 60.0], [930.0, 709.0, 32.0, 62.0], [930.0, 706.5, 32.0, 63.0], [930.5, 707.0, 33.0, 66.0], [931.0, 707.0, 34.0, 68.0], [932.0, 706.5, 32.0, 67.0], [932.5, 706.5, 31.0, 67.0], [933.0, 706.0, 30.0, 66.0], [934.0, 706.0, 30.0, 66.0], [935.0, 706.0, 30.0, 66.0], [936.0, 704.5, 30.0, 69.0], [937.0, 703.0, 30.0, 72.0], [937.5, 701.5, 31.0, 75.0], [938.5, 700.5, 31.0, 77.0], [939.0, 703.5, 32.0, 77.0], [941.5, 706.5, 31.0, 77.0]]","[[944.0, 709.5, 30.0, 77.0], [946.0, 712.5, 30.0, 77.0], [947.5, 713.5, 29.0, 77.0], [947.5, 714.5, 29.0, 77.0], [950.0, 715.0, 30.0, 78.0], [952.0, 716.0, 32.0, 80.0], [954.0, 717.0, 34.0, 82.0], [955.5, 718.0, 37.0, 84.0], [957.0, 718.0, 40.0, 86.0], [961.0, 715.0, 40.0, 86.0], [964.0, 712.5, 40.0, 87.0], [966.5, 710.0, 41.0, 88.0], [968.5, 709.0, 41.0, 90.0], [969.0, 709.0, 42.0, 92.0], [974.0, 709.0, 42.0, 90.0], [977.5, 709.0, 43.0, 90.0]]","['JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
22.0,"[[944.0, 709.5, 30.0, 77.0], [946.0, 712.5, 30.0, 77.0], [947.5, 713.5, 29.0, 77.0], [947.5, 714.5, 29.0, 77.0], [950.0, 715.0, 30.0, 78.0], [952.0, 716.0, 32.0, 80.0], [954.0, 717.0, 34.0, 82.0], [955.5, 718.0, 37.0, 84.0], [957.0, 718.0, 40.0, 86.0], [961.0, 715.0, 40.0, 86.0], [964.0, 712.5, 40.0, 87.0], [966.5, 710.0, 41.0, 88.0], [968.5, 709.0, 41.0, 90.0], [969.0, 709.0, 42.0, 92.0], [974.0, 709.0, 42.0, 90.0], [977.5, 709.0, 43.0, 90.0]]","[[980.5, 708.5, 43.0, 89.0], [982.0, 708.5, 44.0, 89.0], [983.0, 708.5, 44.0, 89.0], [989.5, 711.0, 45.0, 92.0], [994.5, 712.5, 45.0, 95.0], [998.0, 713.5, 46.0, 97.0], [1000.5, 715.0, 47.0, 100.0], [1001.0, 718.0, 48.0, 104.0], [1007.5, 718.0, 49.0, 104.0], [1012.0, 718.5, 50.0, 105.0], [1015.0, 720.5, 52.0, 107.0], [1017.0, 721.0, 54.0, 108.0], [1018.5, 722.0, 57.0, 110.0], [1022.5, 721.0, 51.0, 108.0], [1025.0, 720.5, 48.0, 107.0], [1027.0, 720.0, 46.0, 106.0]]","['JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
22.0,"[[980.5, 708.5, 43.0, 89.0], [982.0, 708.5, 44.0, 89.0], [983.0, 708.5, 44.0, 89.0], [989.5, 711.0, 45.0, 92.0], [994.5, 712.5, 45.0, 95.0], [998.0, 713.5, 46.0, 97.0], [1000.5, 715.0, 47.0, 100.0], [1001.0, 718.0, 48.0, 104.0], [1007.5, 718.0, 49.0, 104.0], [1012.0, 718.5, 50.0, 105.0], [1015.0, 720.5, 52.0, 107.0], [1017.0, 721.0, 54.0, 108.0], [1018.5, 722.0, 57.0, 110.0], [1022.5, 721.0, 51.0, 108.0], [1025.0, 720.5, 48.0, 107.0], [1027.0, 720.0, 46.0, 106.0]]","[[1027.5, 720.0, 45.0, 106.0], [1027.5, 720.0, 45.0, 106.0], [1032.5, 717.5, 47.0, 107.0], [1036.0, 714.5, 50.0, 109.0], [1040.0, 713.5, 54.0, 111.0], [1042.0, 713.0, 58.0, 114.0], [1044.5, 714.5, 63.0, 117.0], [1052.5, 715.5, 61.0, 119.0], [1058.0, 717.0, 60.0, 122.0], [1060.5, 718.5, 59.0, 125.0], [1061.5, 720.0, 59.0, 128.0], [1061.5, 722.5, 59.0, 131.0], [1064.0, 723.0, 60.0, 132.0], [1066.0, 724.5, 62.0, 133.0], [1068.0, 726.5, 64.0, 135.0], [1070.0, 727.0, 68.0, 136.0]]","['JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315', 'JAAD\\scene\\0315']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0
24.0,"[[1132.5, 701.0, 67.0, 132.0], [1137.0, 699.0, 64.0, 134.0], [1141.0, 698.0, 60.0, 136.0], [1149.0, 696.0, 54.0, 134.0], [1156.0, 696.0, 54.0, 134.0], [1163.5, 696.0, 53.0, 134.0], [1170.5, 696.0, 53.0, 134.0], [1177.0, 697.0, 52.0, 134.0], [1184.5, 697.5, 51.0, 135.0], [1191.0, 697.5, 50.0, 135.0], [1198.0, 698.5, 50.0, 135.0], [1205.5, 698.5, 49.0, 135.0], [1212.0, 699.5, 48.0, 135.0], [1219.5, 699.5, 47.0, 135.0], [1226.0, 700.5, 46.0, 135.0], [1232.0, 704.5, 46.0, 135.0]]","[[1239.0, 708.0, 46.0, 134.0], [1245.5, 712.0, 47.0, 134.0], [1252.5, 715.0, 47.0, 134.0], [1258.5, 716.5, 47.0, 133.0], [1265.5, 718.5, 47.0, 133.0], [1271.5, 720.0, 47.0, 132.0], [1278.5, 720.5, 47.0, 131.0], [1285.5, 721.0, 47.0, 130.0], [1292.5, 721.5, 47.0, 129.0], [1299.5, 721.0, 47.0, 128.0], [1306.5, 719.0, 47.0, 130.0], [1312.5, 717.0, 47.0, 132.0], [1319.5, 715.5, 47.0, 133.0], [1326.5, 714.0, 47.0, 134.0], [1332.5, 712.0, 47.0, 134.0], [1339.5, 711.5, 47.0, 135.0]]","['JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317']","['0160.png', '0161.png', '0162.png', '0163.png', '0164.png', '0165.png', '0166.png', '0167.png', '0168.png', '0169.png', '0170.png', '0171.png', '0172.png', '0173.png', '0174.png', '0175.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
24.0,"[[1239.0, 708.0, 46.0, 134.0], [1245.5, 712.0, 47.0, 134.0], [1252.5, 715.0, 47.0, 134.0], [1258.5, 716.5, 47.0, 133.0], [1265.5, 718.5, 47.0, 133.0], [1271.5, 720.0, 47.0, 132.0], [1278.5, 720.5, 47.0, 131.0], [1285.5, 721.0, 47.0, 130.0], [1292.5, 721.5, 47.0, 129.0], [1299.5, 721.0, 47.0, 128.0], [1306.5, 719.0, 47.0, 130.0], [1312.5, 717.0, 47.0, 132.0], [1319.5, 715.5, 47.0, 133.0], [1326.5, 714.0, 47.0, 134.0], [1332.5, 712.0, 47.0, 134.0], [1339.5, 711.5, 47.0, 135.0]]","[[1345.5, 711.5, 47.0, 135.0], [1351.5, 711.0, 47.0, 136.0], [1358.5, 711.0, 47.0, 136.0], [1364.5, 711.0, 47.0, 136.0], [1370.5, 711.0, 47.0, 136.0], [1378.5, 714.0, 49.0, 140.0], [1386.0, 717.0, 50.0, 144.0], [1394.0, 718.5, 52.0, 147.0], [1401.5, 721.0, 53.0, 150.0], [1409.0, 722.5, 54.0, 151.0], [1416.5, 723.5, 55.0, 153.0], [1424.0, 723.5, 56.0, 153.0], [1430.5, 725.0, 57.0, 154.0], [1438.0, 725.0, 58.0, 154.0], [1445.5, 725.0, 59.0, 154.0], [1452.5, 725.0, 59.0, 154.0]]","['JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317']","['0176.png', '0177.png', '0178.png', '0179.png', '0180.png', '0181.png', '0182.png', '0183.png', '0184.png', '0185.png', '0186.png', '0187.png', '0188.png', '0189.png', '0190.png', '0191.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
24.0,"[[1345.5, 711.5, 47.0, 135.0], [1351.5, 711.0, 47.0, 136.0], [1358.5, 711.0, 47.0, 136.0], [1364.5, 711.0, 47.0, 136.0], [1370.5, 711.0, 47.0, 136.0], [1378.5, 714.0, 49.0, 140.0], [1386.0, 717.0, 50.0, 144.0], [1394.0, 718.5, 52.0, 147.0], [1401.5, 721.0, 53.0, 150.0], [1409.0, 722.5, 54.0, 151.0], [1416.5, 723.5, 55.0, 153.0], [1424.0, 723.5, 56.0, 153.0], [1430.5, 725.0, 57.0, 154.0], [1438.0, 725.0, 58.0, 154.0], [1445.5, 725.0, 59.0, 154.0], [1452.5, 725.0, 59.0, 154.0]]","[[1460.5, 725.5, 59.0, 155.0], [1467.5, 724.5, 59.0, 155.0], [1475.5, 724.5, 59.0, 155.0], [1483.0, 724.5, 58.0, 155.0], [1490.0, 723.5, 58.0, 155.0], [1498.0, 723.5, 58.0, 155.0], [1505.5, 723.5, 57.0, 155.0], [1513.5, 722.5, 57.0, 155.0], [1521.5, 722.5, 57.0, 155.0], [1529.0, 721.5, 56.0, 155.0], [1537.0, 721.5, 56.0, 155.0], [1543.5, 722.5, 57.0, 159.0], [1551.0, 722.5, 58.0, 161.0], [1557.0, 723.0, 58.0, 164.0], [1565.5, 722.5, 59.0, 165.0], [1572.5, 722.5, 59.0, 167.0]]","['JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317']","['0192.png', '0193.png', '0194.png', '0195.png', '0196.png', '0197.png', '0198.png', '0199.png', '0200.png', '0201.png', '0202.png', '0203.png', '0204.png', '0205.png', '0206.png', '0207.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
24.0,"[[1460.5, 725.5, 59.0, 155.0], [1467.5, 724.5, 59.0, 155.0], [1475.5, 724.5, 59.0, 155.0], [1483.0, 724.5, 58.0, 155.0], [1490.0, 723.5, 58.0, 155.0], [1498.0, 723.5, 58.0, 155.0], [1505.5, 723.5, 57.0, 155.0], [1513.5, 722.5, 57.0, 155.0], [1521.5, 722.5, 57.0, 155.0], [1529.0, 721.5, 56.0, 155.0], [1537.0, 721.5, 56.0, 155.0], [1543.5, 722.5, 57.0, 159.0], [1551.0, 722.5, 58.0, 161.0], [1557.0, 723.0, 58.0, 164.0], [1565.5, 722.5, 59.0, 165.0], [1572.5, 722.5, 59.0, 167.0]]","[[1581.0, 722.0, 60.0, 168.0], [1589.0, 721.0, 60.0, 168.0], [1598.0, 720.5, 60.0, 169.0], [1606.0, 720.5, 60.0, 169.0], [1615.0, 719.5, 60.0, 169.0], [1624.0, 719.5, 60.0, 169.0], [1634.0, 721.0, 60.0, 172.0], [1645.0, 722.5, 60.0, 175.0], [1655.0, 723.5, 60.0, 177.0], [1665.0, 723.5, 60.0, 179.0], [1675.0, 724.0, 60.0, 180.0], [1685.0, 724.5, 60.0, 181.0], [1695.0, 724.0, 60.0, 182.0], [1705.5, 724.0, 61.0, 182.0], [1715.5, 723.0, 61.0, 182.0], [1725.5, 723.0, 61.0, 182.0]]","['JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317', 'JAAD\\scene\\0317']","['0208.png', '0209.png', '0210.png', '0211.png', '0212.png', '0213.png', '0214.png', '0215.png', '0216.png', '0217.png', '0218.png', '0219.png', '0220.png', '0221.png', '0222.png', '0223.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
