ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
26.0,"[[536.0, 687.0, 56.0, 120.0], [535.5, 685.5, 53.0, 123.0], [535.0, 683.0, 50.0, 126.0], [535.5, 682.0, 53.0, 128.0], [535.5, 680.0, 55.0, 130.0], [537.0, 678.5, 58.0, 131.0], [537.0, 676.5, 60.0, 133.0], [537.5, 675.5, 63.0, 135.0], [536.5, 678.0, 67.0, 136.0], [536.5, 680.5, 71.0, 137.0], [535.5, 681.5, 75.0, 137.0], [535.5, 684.0, 79.0, 138.0], [534.5, 686.5, 83.0, 139.0], [534.5, 686.5, 77.0, 141.0], [534.0, 685.5, 70.0, 143.0], [533.0, 686.0, 64.0, 146.0]]","[[532.5, 685.0, 57.0, 148.0], [532.5, 685.0, 51.0, 150.0], [535.5, 682.0, 55.0, 152.0], [539.0, 680.0, 60.0, 154.0], [543.0, 677.5, 64.0, 157.0], [546.5, 675.5, 69.0, 159.0], [549.5, 672.5, 73.0, 161.0], [550.0, 674.0, 78.0, 164.0], [551.5, 674.0, 83.0, 166.0], [552.5, 675.5, 89.0, 169.0], [554.0, 675.5, 94.0, 171.0], [554.5, 677.0, 99.0, 174.0], [558.5, 679.0, 93.0, 176.0], [561.5, 682.0, 87.0, 178.0], [565.0, 684.5, 80.0, 181.0], [568.0, 687.5, 74.0, 183.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0132.png', '0133.png', '0134.png', '0135.png', '0136.png', '0137.png', '0138.png', '0139.png', '0140.png', '0141.png', '0142.png', '0143.png', '0144.png', '0145.png', '0146.png', '0147.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
26.0,"[[532.5, 685.0, 57.0, 148.0], [532.5, 685.0, 51.0, 150.0], [535.5, 682.0, 55.0, 152.0], [539.0, 680.0, 60.0, 154.0], [543.0, 677.5, 64.0, 157.0], [546.5, 675.5, 69.0, 159.0], [549.5, 672.5, 73.0, 161.0], [550.0, 674.0, 78.0, 164.0], [551.5, 674.0, 83.0, 166.0], [552.5, 675.5, 89.0, 169.0], [554.0, 675.5, 94.0, 171.0], [554.5, 677.0, 99.0, 174.0], [558.5, 679.0, 93.0, 176.0], [561.5, 682.0, 87.0, 178.0], [565.0, 684.5, 80.0, 181.0], [568.0, 687.5, 74.0, 183.0]]","[[572.0, 689.5, 68.0, 185.0], [575.5, 691.5, 71.0, 187.0], [579.5, 693.5, 75.0, 189.0], [582.0, 697.0, 78.0, 192.0], [586.0, 699.0, 82.0, 194.0], [589.5, 701.0, 85.0, 196.0], [592.5, 705.5, 93.0, 199.0], [594.5, 710.0, 101.0, 202.0], [597.0, 716.0, 108.0, 206.0], [599.0, 720.5, 116.0, 209.0], [602.0, 725.0, 124.0, 212.0], [609.5, 725.5, 111.0, 211.0], [617.5, 725.5, 99.0, 211.0], [626.0, 726.0, 86.0, 210.0], [634.0, 726.0, 74.0, 210.0], [641.5, 726.5, 61.0, 209.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0148.png', '0149.png', '0150.png', '0151.png', '0152.png', '0153.png', '0154.png', '0155.png', '0156.png', '0157.png', '0158.png', '0159.png', '0160.png', '0161.png', '0162.png', '0163.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0
27.0,"[[467.5, 649.0, 27.0, 88.0], [465.0, 653.5, 28.0, 89.0], [464.5, 649.5, 33.0, 95.0], [462.0, 655.5, 34.0, 95.0], [458.5, 658.5, 35.0, 97.0], [456.0, 662.5, 36.0, 99.0], [453.5, 666.5, 37.0, 101.0], [451.0, 669.5, 38.0, 101.0], [448.5, 674.5, 39.0, 101.0], [446.0, 678.5, 40.0, 101.0], [444.0, 680.5, 42.0, 101.0], [440.5, 681.0, 43.0, 102.0], [438.5, 682.0, 45.0, 104.0], [436.0, 682.0, 46.0, 106.0], [434.0, 682.0, 48.0, 108.0], [431.5, 682.0, 49.0, 110.0]]","[[429.0, 680.5, 50.0, 111.0], [427.5, 678.0, 51.0, 112.0], [425.0, 675.0, 52.0, 112.0], [423.0, 674.0, 54.0, 114.0], [420.5, 672.5, 57.0, 117.0], [418.5, 671.5, 59.0, 119.0], [416.0, 670.0, 62.0, 122.0], [414.0, 669.0, 64.0, 124.0], [412.5, 670.5, 61.0, 125.0], [411.5, 672.0, 59.0, 126.0], [409.0, 673.0, 56.0, 128.0], [408.0, 674.5, 54.0, 129.0], [406.5, 676.0, 51.0, 130.0], [405.0, 676.0, 52.0, 132.0], [402.5, 675.5, 53.0, 133.0], [401.5, 674.5, 55.0, 135.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0116.png', '0117.png', '0118.png', '0119.png', '0120.png', '0121.png', '0122.png', '0123.png', '0124.png', '0125.png', '0126.png', '0127.png', '0128.png', '0129.png', '0130.png', '0131.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
27.0,"[[429.0, 680.5, 50.0, 111.0], [427.5, 678.0, 51.0, 112.0], [425.0, 675.0, 52.0, 112.0], [423.0, 674.0, 54.0, 114.0], [420.5, 672.5, 57.0, 117.0], [418.5, 671.5, 59.0, 119.0], [416.0, 670.0, 62.0, 122.0], [414.0, 669.0, 64.0, 124.0], [412.5, 670.5, 61.0, 125.0], [411.5, 672.0, 59.0, 126.0], [409.0, 673.0, 56.0, 128.0], [408.0, 674.5, 54.0, 129.0], [406.5, 676.0, 51.0, 130.0], [405.0, 676.0, 52.0, 132.0], [402.5, 675.5, 53.0, 133.0], [401.5, 674.5, 55.0, 135.0]]","[[399.0, 674.0, 56.0, 136.0], [397.5, 674.0, 57.0, 138.0], [395.5, 672.0, 59.0, 140.0], [393.5, 670.0, 61.0, 142.0], [392.5, 668.5, 63.0, 143.0], [390.5, 666.5, 65.0, 145.0], [388.5, 664.5, 67.0, 147.0], [387.0, 664.0, 66.0, 150.0], [386.0, 662.5, 64.0, 153.0], [384.5, 661.5, 63.0, 155.0], [383.5, 660.0, 61.0, 158.0], [382.0, 659.5, 60.0, 161.0], [382.5, 662.5, 63.0, 163.0], [382.5, 665.5, 67.0, 165.0], [383.0, 667.5, 70.0, 167.0], [383.0, 670.5, 74.0, 169.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0132.png', '0133.png', '0134.png', '0135.png', '0136.png', '0137.png', '0138.png', '0139.png', '0140.png', '0141.png', '0142.png', '0143.png', '0144.png', '0145.png', '0146.png', '0147.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
27.0,"[[399.0, 674.0, 56.0, 136.0], [397.5, 674.0, 57.0, 138.0], [395.5, 672.0, 59.0, 140.0], [393.5, 670.0, 61.0, 142.0], [392.5, 668.5, 63.0, 143.0], [390.5, 666.5, 65.0, 145.0], [388.5, 664.5, 67.0, 147.0], [387.0, 664.0, 66.0, 150.0], [386.0, 662.5, 64.0, 153.0], [384.5, 661.5, 63.0, 155.0], [383.5, 660.0, 61.0, 158.0], [382.0, 659.5, 60.0, 161.0], [382.5, 662.5, 63.0, 163.0], [382.5, 665.5, 67.0, 165.0], [383.0, 667.5, 70.0, 167.0], [383.0, 670.5, 74.0, 169.0]]","[[383.5, 673.5, 77.0, 171.0], [382.0, 676.0, 80.0, 172.0], [380.5, 678.0, 83.0, 172.0], [378.0, 681.5, 86.0, 173.0], [376.5, 683.5, 89.0, 173.0], [375.0, 686.0, 92.0, 174.0], [376.5, 687.5, 89.0, 177.0], [376.5, 688.5, 85.0, 179.0], [378.0, 690.0, 82.0, 182.0], [378.0, 691.0, 78.0, 184.0], [379.5, 692.5, 75.0, 187.0], [380.0, 692.0, 78.0, 190.0], [381.5, 690.5, 81.0, 193.0], [381.5, 689.5, 83.0, 195.0], [383.0, 688.0, 86.0, 198.0], [383.5, 687.5, 89.0, 201.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0148.png', '0149.png', '0150.png', '0151.png', '0152.png', '0153.png', '0154.png', '0155.png', '0156.png', '0157.png', '0158.png', '0159.png', '0160.png', '0161.png', '0162.png', '0163.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
27.0,"[[383.5, 673.5, 77.0, 171.0], [382.0, 676.0, 80.0, 172.0], [380.5, 678.0, 83.0, 172.0], [378.0, 681.5, 86.0, 173.0], [376.5, 683.5, 89.0, 173.0], [375.0, 686.0, 92.0, 174.0], [376.5, 687.5, 89.0, 177.0], [376.5, 688.5, 85.0, 179.0], [378.0, 690.0, 82.0, 182.0], [378.0, 691.0, 78.0, 184.0], [379.5, 692.5, 75.0, 187.0], [380.0, 692.0, 78.0, 190.0], [381.5, 690.5, 81.0, 193.0], [381.5, 689.5, 83.0, 195.0], [383.0, 688.0, 86.0, 198.0], [383.5, 687.5, 89.0, 201.0]]","[[384.0, 687.0, 90.0, 204.0], [383.0, 685.5, 90.0, 207.0], [383.5, 685.5, 91.0, 211.0], [382.5, 684.0, 91.0, 214.0], [383.0, 683.5, 92.0, 217.0], [386.5, 684.0, 93.0, 218.0], [391.0, 684.5, 94.0, 219.0], [394.5, 684.5, 95.0, 221.0], [399.0, 685.0, 96.0, 222.0], [402.5, 685.5, 97.0, 223.0], [403.0, 687.5, 100.0, 225.0], [404.0, 690.0, 102.0, 228.0], [404.5, 692.0, 105.0, 230.0], [405.5, 694.5, 107.0, 233.0], [406.0, 696.5, 110.0, 235.0], [411.0, 697.0, 110.0, 236.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0164.png', '0165.png', '0166.png', '0167.png', '0168.png', '0169.png', '0170.png', '0171.png', '0172.png', '0173.png', '0174.png', '0175.png', '0176.png', '0177.png', '0178.png', '0179.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
27.0,"[[384.0, 687.0, 90.0, 204.0], [383.0, 685.5, 90.0, 207.0], [383.5, 685.5, 91.0, 211.0], [382.5, 684.0, 91.0, 214.0], [383.0, 683.5, 92.0, 217.0], [386.5, 684.0, 93.0, 218.0], [391.0, 684.5, 94.0, 219.0], [394.5, 684.5, 95.0, 221.0], [399.0, 685.0, 96.0, 222.0], [402.5, 685.5, 97.0, 223.0], [403.0, 687.5, 100.0, 225.0], [404.0, 690.0, 102.0, 228.0], [404.5, 692.0, 105.0, 230.0], [405.5, 694.5, 107.0, 233.0], [406.0, 696.5, 110.0, 235.0], [411.0, 697.0, 110.0, 236.0]]","[[415.5, 698.0, 111.0, 238.0], [420.5, 698.5, 111.0, 239.0], [425.0, 699.5, 112.0, 241.0], [430.0, 700.0, 112.0, 242.0], [434.0, 702.5, 114.0, 245.0], [437.0, 704.0, 116.0, 248.0], [441.5, 706.5, 119.0, 251.0], [444.5, 708.0, 121.0, 254.0], [448.5, 710.5, 123.0, 257.0], [453.0, 714.5, 126.0, 259.0], [457.5, 717.5, 129.0, 261.0], [462.0, 721.0, 132.0, 262.0], [466.5, 724.0, 135.0, 264.0], [471.0, 728.0, 138.0, 266.0], [478.0, 728.5, 138.0, 265.0], [485.5, 730.5, 139.0, 265.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0180.png', '0181.png', '0182.png', '0183.png', '0184.png', '0185.png', '0186.png', '0187.png', '0188.png', '0189.png', '0190.png', '0191.png', '0192.png', '0193.png', '0194.png', '0195.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
27.0,"[[415.5, 698.0, 111.0, 238.0], [420.5, 698.5, 111.0, 239.0], [425.0, 699.5, 112.0, 241.0], [430.0, 700.0, 112.0, 242.0], [434.0, 702.5, 114.0, 245.0], [437.0, 704.0, 116.0, 248.0], [441.5, 706.5, 119.0, 251.0], [444.5, 708.0, 121.0, 254.0], [448.5, 710.5, 123.0, 257.0], [453.0, 714.5, 126.0, 259.0], [457.5, 717.5, 129.0, 261.0], [462.0, 721.0, 132.0, 262.0], [466.5, 724.0, 135.0, 264.0], [471.0, 728.0, 138.0, 266.0], [478.0, 728.5, 138.0, 265.0], [485.5, 730.5, 139.0, 265.0]]","[[492.5, 731.0, 139.0, 264.0], [500.0, 733.0, 140.0, 264.0], [507.0, 733.5, 140.0, 263.0], [511.5, 737.0, 147.0, 268.0], [516.0, 740.5, 154.0, 273.0], [521.0, 744.5, 162.0, 277.0], [525.5, 748.0, 169.0, 282.0], [530.0, 751.5, 176.0, 287.0], [542.0, 752.5, 168.0, 287.0], [554.0, 753.5, 160.0, 287.0], [565.0, 755.0, 152.0, 286.0], [577.0, 756.0, 144.0, 286.0], [589.0, 757.0, 136.0, 286.0], [596.5, 758.5, 143.0, 287.0], [603.5, 759.0, 149.0, 288.0], [610.0, 760.0, 156.0, 288.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0196.png', '0197.png', '0198.png', '0199.png', '0200.png', '0201.png', '0202.png', '0203.png', '0204.png', '0205.png', '0206.png', '0207.png', '0208.png', '0209.png', '0210.png', '0211.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0
28.0,"[[570.0, 680.5, 64.0, 145.0], [564.5, 681.5, 65.0, 145.0], [559.0, 682.0, 66.0, 146.0], [554.0, 683.5, 66.0, 147.0], [548.5, 685.0, 67.0, 148.0], [543.5, 686.0, 67.0, 148.0], [538.5, 688.0, 67.0, 148.0], [533.0, 690.5, 68.0, 149.0], [528.0, 693.5, 68.0, 149.0], [524.0, 696.5, 68.0, 149.0], [519.0, 700.5, 68.0, 149.0], [512.5, 702.0, 65.0, 150.0], [506.5, 703.0, 63.0, 152.0], [500.0, 704.5, 60.0, 153.0], [494.0, 705.5, 58.0, 155.0], [488.0, 704.0, 56.0, 156.0]]","[[482.0, 702.5, 54.0, 157.0], [476.0, 701.5, 52.0, 157.0], [470.0, 700.0, 50.0, 158.0], [464.0, 698.5, 48.0, 159.0], [459.0, 696.0, 52.0, 160.0], [453.5, 693.5, 55.0, 161.0], [449.5, 692.5, 59.0, 163.0], [444.0, 690.0, 62.0, 164.0], [439.0, 687.5, 66.0, 165.0], [432.0, 687.5, 66.0, 167.0], [425.5, 687.5, 65.0, 169.0], [418.5, 687.5, 65.0, 171.0], [412.0, 687.5, 64.0, 173.0], [405.0, 687.5, 64.0, 175.0], [400.0, 687.5, 66.0, 175.0], [394.5, 688.0, 67.0, 176.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0160.png', '0161.png', '0162.png', '0163.png', '0164.png', '0165.png', '0166.png', '0167.png', '0168.png', '0169.png', '0170.png', '0171.png', '0172.png', '0173.png', '0174.png', '0175.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
28.0,"[[482.0, 702.5, 54.0, 157.0], [476.0, 701.5, 52.0, 157.0], [470.0, 700.0, 50.0, 158.0], [464.0, 698.5, 48.0, 159.0], [459.0, 696.0, 52.0, 160.0], [453.5, 693.5, 55.0, 161.0], [449.5, 692.5, 59.0, 163.0], [444.0, 690.0, 62.0, 164.0], [439.0, 687.5, 66.0, 165.0], [432.0, 687.5, 66.0, 167.0], [425.5, 687.5, 65.0, 169.0], [418.5, 687.5, 65.0, 171.0], [412.0, 687.5, 64.0, 173.0], [405.0, 687.5, 64.0, 175.0], [400.0, 687.5, 66.0, 175.0], [394.5, 688.0, 67.0, 176.0]]","[[389.5, 689.0, 69.0, 176.0], [384.5, 689.5, 71.0, 177.0], [379.5, 689.5, 73.0, 177.0], [374.0, 689.5, 74.0, 177.0], [369.0, 690.0, 76.0, 178.0], [364.0, 691.0, 78.0, 178.0], [358.5, 691.5, 79.0, 179.0], [353.5, 691.5, 81.0, 179.0], [350.5, 692.0, 83.0, 180.0], [347.0, 693.0, 84.0, 182.0], [345.0, 694.5, 86.0, 183.0], [341.5, 695.5, 87.0, 185.0], [338.5, 696.0, 89.0, 186.0], [335.0, 696.0, 88.0, 186.0], [331.0, 696.5, 86.0, 187.0], [327.5, 696.5, 85.0, 187.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0176.png', '0177.png', '0178.png', '0179.png', '0180.png', '0181.png', '0182.png', '0183.png', '0184.png', '0185.png', '0186.png', '0187.png', '0188.png', '0189.png', '0190.png', '0191.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
28.0,"[[389.5, 689.0, 69.0, 176.0], [384.5, 689.5, 71.0, 177.0], [379.5, 689.5, 73.0, 177.0], [374.0, 689.5, 74.0, 177.0], [369.0, 690.0, 76.0, 178.0], [364.0, 691.0, 78.0, 178.0], [358.5, 691.5, 79.0, 179.0], [353.5, 691.5, 81.0, 179.0], [350.5, 692.0, 83.0, 180.0], [347.0, 693.0, 84.0, 182.0], [345.0, 694.5, 86.0, 183.0], [341.5, 695.5, 87.0, 185.0], [338.5, 696.0, 89.0, 186.0], [335.0, 696.0, 88.0, 186.0], [331.0, 696.5, 86.0, 187.0], [327.5, 696.5, 85.0, 187.0]]","[[323.5, 697.0, 83.0, 188.0], [320.0, 697.0, 82.0, 188.0], [314.0, 698.0, 78.0, 188.0], [308.0, 699.0, 74.0, 188.0], [303.0, 699.0, 70.0, 188.0], [297.0, 700.0, 66.0, 188.0], [291.0, 701.0, 62.0, 188.0], [286.0, 701.0, 62.0, 188.0], [281.0, 701.0, 62.0, 188.0], [275.0, 701.0, 62.0, 188.0], [270.0, 701.0, 62.0, 188.0], [265.0, 701.0, 62.0, 188.0], [262.0, 701.0, 62.0, 188.0], [260.5, 701.5, 63.0, 189.0], [257.5, 700.5, 63.0, 189.0], [256.0, 701.0, 64.0, 190.0]]","['JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293', 'JAAD\\scene\\0293']","['0192.png', '0193.png', '0194.png', '0195.png', '0196.png', '0197.png', '0198.png', '0199.png', '0200.png', '0201.png', '0202.png', '0203.png', '0204.png', '0205.png', '0206.png', '0207.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
29.0,"[[1717.0, 703.0, 32.0, 88.0], [1700.0, 703.0, 32.0, 86.0], [1681.5, 702.5, 31.0, 83.0], [1664.5, 702.5, 31.0, 81.0], [1647.5, 702.0, 31.0, 78.0], [1630.0, 702.0, 30.0, 76.0], [1610.0, 698.0, 34.0, 78.0], [1590.5, 695.5, 37.0, 79.0], [1572.0, 693.0, 40.0, 80.0], [1553.0, 691.5, 42.0, 81.0], [1535.5, 691.5, 43.0, 81.0], [1517.5, 694.0, 43.0, 78.0], [1500.0, 698.0, 42.0, 76.0], [1483.0, 701.0, 42.0, 74.0], [1468.0, 704.0, 42.0, 72.0], [1452.5, 706.5, 41.0, 71.0]]","[[1437.0, 710.0, 40.0, 70.0], [1422.5, 712.0, 39.0, 68.0], [1409.0, 715.0, 38.0, 68.0], [1396.0, 717.5, 38.0, 67.0], [1377.5, 718.5, 37.0, 69.0], [1365.5, 723.5, 37.0, 73.0], [1354.0, 727.0, 36.0, 76.0], [1344.0, 731.5, 36.0, 79.0], [1335.0, 735.0, 36.0, 82.0], [1330.0, 737.0, 36.0, 84.0], [1327.0, 738.0, 36.0, 84.0], [1323.0, 739.0, 36.0, 84.0], [1320.0, 740.5, 36.0, 85.0], [1317.0, 742.0, 36.0, 86.0], [1315.0, 743.5, 36.0, 87.0], [1313.0, 744.0, 36.0, 88.0]]","['JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294', 'JAAD\\scene\\0294']","['0012.png', '0013.png', '0014.png', '0015.png', '0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
